id,label
2417,Scotland
2418,Ireland
2419,England
2420,Scotland
2421,England
2422,England
2423,Scotland
2424,England
2425,Ireland
2426,England
2427,England
2428,Ireland
2429,England
2430,England
2431,Ireland
2432,England
2433,England
2434,England
2435,Ireland
2436,England
2437,England
2438,England
2439,England
2440,Ireland
2441,England
2442,England
2443,Scotland
2444,England
2445,England
2446,Ireland
2447,England
2448,Ireland
2449,England
2450,Ireland
2451,England
2452,England
2453,Scotland
2454,England
2455,Scotland
2456,England
2457,England
2458,Ireland
2459,England
2460,Ireland
2461,Ireland
2462,Ireland
2463,England
2464,England
2465,England
2466,England
2467,Ireland
2468,England
2469,England
2470,England
2471,England
2472,England
2473,Ireland
2474,England
2475,Ireland
2476,England
2477,Scotland
2478,Scotland
2479,Scotland
2480,England
2481,Scotland
2482,England
2483,Scotland
2484,Ireland
2485,Ireland
2486,England
2487,England
2488,Ireland
2489,Scotland
2490,Scotland
2491,England
2492,England
2493,England
2494,England
2495,England
2496,England
2497,England
2498,Scotland
2499,England
2500,Ireland
2501,England
2502,Scotland
2503,Scotland
2504,Scotland
2505,Ireland
2506,England
2507,Ireland
2508,Ireland
2509,England
2510,Ireland
2511,England
2512,Scotland
2513,England
2514,Scotland
2515,England
2516,Ireland
2517,England
2518,England
2519,Ireland
2520,England
2521,England
2522,England
2523,England
2524,England
2525,England
2526,Ireland
2527,England
2528,England
2529,England
2530,Scotland
2531,Scotland
2532,England
2533,Ireland
2534,Ireland
2535,Ireland
2536,England
2537,England
2538,England
2539,England
2540,Scotland
2541,England
2542,Scotland
2543,Scotland
2544,England
2545,England
2546,England
2547,Scotland
2548,England
2549,England
2550,England
2551,Scotland
2552,England
2553,England
2554,England
2555,England
2556,Ireland
2557,England
2558,Ireland
2559,England
2560,Scotland
2561,Ireland
2562,England
2563,Ireland
2564,England
2565,England
2566,England
2567,England
2568,England
2569,England
2570,England
2571,Scotland
2572,England
2573,England
2574,Scotland
2575,Ireland
2576,England
2577,England
2578,Scotland
2579,England
2580,England
2581,Ireland
2582,Ireland
2583,England
2584,Ireland
2585,England
2586,England
2587,Ireland
2588,Scotland
2589,England
2590,Scotland
2591,England
2592,England
2593,Scotland
2594,England
2595,Scotland
2596,England
2597,England
2598,Scotland
2599,England
2600,Ireland
2601,Scotland
2602,Scotland
2603,England
2604,Ireland
2605,Scotland
2606,Scotland
2607,England
2608,England
2609,England
2610,England
2611,England
2612,England
2613,Scotland
2614,England
2615,England
2616,England
2617,England
2618,Ireland
2619,England
2620,Scotland
2621,England
2622,England
2623,England
2624,England
2625,England
2626,Scotland
2627,Ireland
2628,England
2629,England
2630,Ireland
2631,England
2632,England
2633,Ireland
2634,Ireland
2635,England
2636,England
2637,Ireland
2638,Ireland
2639,England
2640,England
2641,Ireland
2642,England
2643,Ireland
2644,England
2645,England
2646,Scotland
2647,England
2648,England
2649,England
2650,England
2651,England
2652,Ireland
2653,England
2654,Ireland
2655,Scotland
2656,England
2657,England
2658,Scotland
2659,England
2660,England
2661,England
2662,England
2663,England
2664,England
2665,England
2666,Scotland
2667,England
2668,England
2669,England
2670,England
2671,England
2672,England
2673,England
2674,Scotland
2675,Scotland
2676,England
2677,England
2678,England
2679,England
2680,England
2681,England
2682,Scotland
2683,England
2684,Scotland
2685,Ireland
2686,Scotland
2687,England
2688,England
2689,England
2690,Scotland
2691,Ireland
2692,England
2693,England
2694,Ireland
2695,Scotland
2696,Scotland
2697,England
2698,England
2699,Scotland
2700,Scotland
2701,Ireland
2702,England
2703,Ireland
2704,England
2705,England
2706,Ireland
2707,England
2708,Ireland
2709,England
2710,England
2711,Ireland
2712,Ireland
2713,England
2714,Ireland
2715,England
2716,England
2717,England
2718,England
2719,England
2720,England
2721,England
2722,Ireland
2723,England
2724,England
2725,Scotland
2726,Ireland
2727,Ireland
2728,England
2729,England
2730,England
2731,Ireland
2732,England
2733,Ireland
2734,Ireland
2735,England
2736,England
2737,England
2738,Ireland
2739,Scotland
2740,England
2741,England
2742,England
2743,England
2744,Ireland
2745,Scotland
2746,Ireland
2747,England
2748,England
2749,Ireland
2750,Ireland
2751,England
2752,England
2753,Ireland
2754,England
2755,England
2756,Scotland
2757,England
2758,England
2759,England
2760,England
2761,England
2762,Scotland
2763,England
2764,England
2765,England
2766,Ireland
2767,Scotland
2768,Ireland
2769,Ireland
2770,Ireland
2771,England
2772,Scotland
2773,England
2774,Scotland
2775,England
2776,England
2777,England
2778,Scotland
2779,England
2780,England
2781,Scotland
2782,England
2783,England
2784,England
2785,England
2786,England
2787,England
2788,Ireland
2789,Scotland
2790,Ireland
2791,England
2792,England
2793,England
2794,England
2795,England
2796,England
2797,Ireland
2798,Ireland
2799,England
2800,England
2801,Scotland
2802,Ireland
2803,Scotland
2804,England
2805,Scotland
2806,Ireland
2807,England
2808,England
2809,Ireland
2810,Ireland
2811,Ireland
2812,Ireland
2813,England
2814,Scotland
2815,Scotland
2816,Ireland
2817,Scotland
2818,Ireland
2819,England
2820,Ireland
2821,England
2822,England
2823,England
2824,England
2825,Scotland
2826,Ireland
2827,Scotland
2828,England
2829,England
2830,England
2831,Ireland
2832,England
2833,England
2834,Scotland
2835,England
2836,Ireland
2837,England
2838,England
2839,England
2840,England
2841,Scotland
2842,Scotland
2843,Ireland
2844,England
2845,Ireland
2846,England
2847,England
2848,Ireland
2849,England
2850,England
2851,England
2852,Ireland
2853,England
2854,Scotland
2855,England
2856,Ireland
2857,Scotland
2858,Scotland
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,Ireland
2866,England
2867,England
2868,Ireland
2869,England
2870,Ireland
2871,England
2872,Ireland
2873,England
2874,England
2875,Scotland
2876,England
2877,England
2878,Ireland
2879,England
2880,Ireland
2881,Ireland
2882,Ireland
2883,Scotland
2884,England
2885,Scotland
2886,Ireland
2887,Ireland
2888,Scotland
2889,Ireland
2890,Ireland
2891,Ireland
2892,England
2893,England
2894,England
2895,England
2896,England
2897,England
2898,England
2899,Ireland
2900,Ireland
2901,Ireland
2902,England
2903,England
2904,Scotland
2905,Scotland
2906,Ireland
2907,Ireland
2908,Ireland
2909,Scotland
2910,England
2911,Scotland
2912,England
2913,Ireland
2914,Ireland
2915,Scotland
2916,England
2917,Ireland
2918,England
2919,England
2920,Scotland
2921,Scotland
2922,Ireland
2923,England
2924,England
2925,England
2926,England
2927,England
2928,Ireland
2929,England
2930,England
2931,England
2932,England
2933,Scotland
2934,England
2935,Ireland
2936,Ireland
2937,Ireland
2938,England
2939,Scotland
2940,Scotland
2941,England
2942,England
2943,Scotland
2944,England
2945,Ireland
2946,England
2947,Scotland
2948,Ireland
2949,England
2950,England
2951,England
2952,Ireland
2953,England
2954,England
2955,England
2956,England
2957,Scotland
2958,Ireland
2959,England
2960,Ireland
2961,England
2962,England
2963,England
2964,Ireland
2965,England
2966,Scotland
2967,Ireland
2968,England
2969,Ireland
2970,England
2971,England
2972,Ireland
2973,England
2974,Ireland
2975,Ireland
2976,England
2977,England
2978,England
2979,England
2980,Ireland
2981,England
2982,England
2983,England
2984,Ireland
2985,England
2986,England
2987,England
2988,Ireland
2989,England
2990,England
2991,England
2992,England
2993,England
2994,Scotland
2995,England
2996,Scotland
2997,England
2998,England
2999,England
3000,Scotland
3001,England
3002,England
3003,England
3004,England
3005,Scotland
3006,England
3007,Ireland
3008,Ireland
3009,England
3010,England
3011,England
3012,England
3013,England
3014,England
3015,England
3016,Ireland
3017,Ireland
3018,England
3019,Scotland
3020,England
3021,England
3022,Ireland
3023,England
3024,England
3025,Ireland
3026,Ireland
3027,England
3028,Ireland
3029,England
3030,England
3031,Ireland
3032,Ireland
3033,England
3034,Scotland
3035,England
3036,England
3037,England
3038,England
3039,Ireland
3040,Ireland
3041,Ireland
3042,England
3043,Scotland
3044,England
3045,Ireland
3046,England
3047,England
3048,England
3049,Scotland
3050,Scotland
3051,Scotland
3052,England
3053,Scotland
3054,England
3055,England
3056,Ireland
3057,England
3058,Ireland
3059,England
3060,England
3061,England
3062,England
3063,England
3064,Scotland
3065,Scotland
3066,England
3067,Ireland
3068,England
3069,England
3070,Scotland
3071,England
3072,Ireland
3073,England
3074,Scotland
3075,Ireland
3076,England
3077,England
3078,Ireland
3079,Ireland
3080,England
3081,Ireland
3082,England
3083,Ireland
3084,England
3085,England
3086,Scotland
3087,England
3088,England
3089,England
3090,England
3091,Ireland
3092,England
3093,England
3094,England
3095,England
3096,England
3097,England
3098,England
3099,Ireland
3100,England
3101,Scotland
3102,Ireland
3103,England
3104,England
3105,Scotland
3106,England
3107,England
3108,Scotland
3109,Ireland
3110,England
3111,Ireland
3112,England
3113,England
3114,England
3115,England
3116,Scotland
3117,Scotland
3118,Ireland
3119,England
3120,England
3121,England
3122,England
3123,England
3124,Scotland
3125,England
3126,Scotland
3127,England
3128,Ireland
3129,England
3130,England
3131,Ireland
3132,England
3133,England
3134,Ireland
3135,England
3136,England
3137,Ireland
3138,Ireland
3139,England
3140,England
3141,England
3142,England
3143,England
3144,Scotland
3145,England
3146,England
3147,England
3148,England
3149,England
3150,England
3151,Ireland
3152,England
3153,England
3154,England
3155,England
3156,England
3157,Ireland
3158,Scotland
3159,Ireland
3160,England
3161,England
3162,England
3163,England
3164,Ireland
3165,England
3166,England
3167,Scotland
3168,England
3169,England
3170,England
3171,England
3172,England
3173,Ireland
3174,England
3175,Ireland
3176,Scotland
3177,England
3178,England
3179,England
3180,England
3181,England
3182,England
3183,England
3184,England
3185,Scotland
3186,Ireland
3187,England
3188,England
3189,Ireland
3190,England
3191,England
3192,England
3193,England
3194,Scotland
3195,England
3196,England
3197,Ireland
3198,England
3199,England
3200,England
3201,England
3202,England
3203,Scotland
3204,England
3205,England
3206,England
3207,England
3208,England
3209,Ireland
3210,England
3211,England
3212,Ireland
3213,Ireland
3214,England
3215,Ireland
3216,England
3217,England
3218,England
3219,Ireland
3220,England
3221,England
3222,England
3223,England
3224,England
3225,England
3226,Ireland
3227,England
3228,England
3229,England
3230,Ireland
3231,England
3232,England
3233,England
3234,Ireland
3235,Ireland
3236,England
3237,England
3238,England
3239,Ireland
3240,England
3241,England
3242,England
3243,England
3244,England
3245,England
3246,Ireland
3247,Ireland
3248,Ireland
3249,Ireland
3250,Scotland
3251,Ireland
3252,England
3253,England
3254,Scotland
3255,England
3256,England
3257,England
3258,Ireland
3259,Ireland
3260,England
3261,England
3262,England
3263,England
3264,Scotland
3265,England
3266,Ireland
3267,Ireland
3268,England
3269,England
3270,England
3271,England
3272,Scotland
3273,England
3274,Ireland
3275,Scotland
3276,England
3277,England
3278,England
3279,England
3280,England
3281,Scotland
3282,England
3283,England
3284,Ireland
3285,England
3286,England
3287,England
3288,England
3289,England
3290,England
3291,England
3292,Ireland
3293,England
3294,England
3295,England
3296,England
3297,Scotland
3298,Scotland
3299,Scotland
3300,Ireland
3301,Scotland
3302,England
3303,Scotland
3304,England
3305,Ireland
3306,England
3307,Scotland
3308,England
3309,England
3310,England
3311,England
3312,Scotland
3313,Ireland
3314,England
3315,England
3316,Ireland
3317,Ireland
3318,England
3319,Ireland
3320,Scotland
3321,England
3322,Ireland
3323,Ireland
3324,England
3325,Ireland
3326,England
3327,England
3328,England
3329,England
3330,England
3331,Scotland
3332,Ireland
3333,England
3334,England
3335,Ireland
3336,Scotland
3337,Scotland
3338,England
3339,England
3340,Ireland
3341,Scotland
3342,England
3343,England
3344,Ireland
3345,Scotland
3346,England
3347,England
3348,England
3349,Scotland
3350,Ireland
3351,Scotland
3352,Scotland
3353,Scotland
3354,Ireland
3355,Scotland
3356,Scotland
3357,Scotland
3358,England
3359,Scotland
3360,England
3361,England
3362,Ireland
3363,England
3364,Scotland
3365,Ireland
3366,England
3367,England
3368,England
3369,England
3370,England
3371,England
3372,Scotland
3373,England
3374,Scotland
3375,England
3376,England
3377,England
3378,Ireland
3379,Scotland
3380,Scotland
3381,Scotland
3382,England
3383,England
3384,Ireland
3385,Scotland
3386,England
3387,Scotland
3388,England
3389,England
3390,England
3391,England
3392,England
3393,England
3394,England
3395,England
3396,England
3397,England
3398,England
3399,Ireland
3400,England
3401,Scotland
3402,Scotland
3403,England
3404,England
3405,Ireland
3406,England
3407,Ireland
3408,England
3409,Ireland
3410,England
3411,Ireland
3412,Ireland
3413,Ireland
3414,England
3415,Ireland
3416,England
3417,England
3418,Ireland
3419,England
3420,England
3421,Scotland
3422,Scotland
3423,England
3424,England
3425,Ireland
3426,England
3427,England
3428,Ireland
3429,England
3430,England
3431,England
3432,Scotland
3433,Ireland
3434,England
3435,England
3436,England
3437,England
3438,England
3439,England
3440,Ireland
3441,Ireland
3442,England
3443,England
3444,England
3445,England
3446,England
3447,England
3448,Ireland
3449,England
3450,Scotland
3451,England
3452,Scotland
3453,Ireland
3454,Scotland
3455,England
3456,England
3457,Ireland
3458,Ireland
3459,Scotland
3460,Scotland
3461,England
3462,Scotland
3463,Scotland
3464,Ireland
3465,Ireland
3466,England
3467,Ireland
3468,Ireland
3469,England
3470,England
3471,Ireland
3472,Ireland
3473,England
3474,England
3475,England
3476,England
3477,England
3478,England
3479,Scotland
3480,England
3481,England
3482,England
3483,England
3484,England
3485,Ireland
3486,England
3487,Ireland
3488,Ireland
3489,England
3490,England
3491,England
3492,Scotland
3493,Ireland
3494,England
3495,Scotland
3496,Ireland
3497,England
3498,England
3499,England
3500,England
